852a60,127.0.0.1,GET,http://127.0.0.1:8000/,1508926605,,200
b7d94b,127.0.0.1,GET,http://127.0.0.1:8000/login,1508926642,,200
6cb886,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1508926644,4848b8,200
4848b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1508926644,,404
5fa8a5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/js/InputTest.js,1508926646,e3fafb,200
e3fafb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/js/InputTest.js,1508926646,,404
540518,127.0.0.1,GET,http://127.0.0.1:8000/bundles/images/backgroundLogin.jpg,1508926648,faca5d,200
faca5d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/images/backgroundLogin.jpg,1508926648,,404
e1ec79,127.0.0.1,GET,http://127.0.0.1:8000/login,1508926753,,200
9242d5,127.0.0.1,GET,http://127.0.0.1:8000/menu,1508926788,d7ef82,200
d7ef82,127.0.0.1,GET,http://127.0.0.1:8000/menu,1508926788,,404
eba0e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1508926833,,200
d85e31,127.0.0.1,GET,http://127.0.0.1:8000/login,1508926867,38ac29,200
38ac29,127.0.0.1,POST,http://127.0.0.1:8000/login,1508926867,,500
bc840b,127.0.0.1,GET,http://127.0.0.1:8000/login,1509090389,,200
4e79b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1509090575,,200
41bf36,127.0.0.1,GET,http://127.0.0.1:8000/login,1509090600,,200
255524,127.0.0.1,GET,http://127.0.0.1:8000/login,1509090602,,200
2a21e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1509090700,,200
9b482c,127.0.0.1,GET,http://127.0.0.1:8000/login,1509090722,,200
de6ed4,127.0.0.1,GET,http://127.0.0.1:8000/login,1509090762,,200
5db993,127.0.0.1,GET,http://127.0.0.1:8000/login,1509090957,,200
055ef3,127.0.0.1,GET,http://127.0.0.1:8000/login,1509091099,,200
aea30b,127.0.0.1,GET,http://127.0.0.1:8000/login,1509092332,,200
f03ebb,127.0.0.1,GET,http://127.0.0.1:8000/login,1509092435,,200
73295f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509092597,,200
01690d,127.0.0.1,GET,http://127.0.0.1:8000/login,1509092628,,200
d267d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1509092742,,200
937351,127.0.0.1,GET,http://127.0.0.1:8000/menu,1509092826,008936,200
008936,127.0.0.1,GET,http://127.0.0.1:8000/menu,1509092826,,500
91ad16,127.0.0.1,GET,http://127.0.0.1:8000/login,1509092835,c6962e,200
c6962e,127.0.0.1,POST,http://127.0.0.1:8000/login,1509092835,,500
1aafb6,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094039,,200
a15869,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094092,,200
514e53,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094203,,200
4c72c8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/bundles/images/backgroundLogin.jpg,1509094205,1c0da2,200
1c0da2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/bundles/images/backgroundLogin.jpg,1509094205,,404
e333dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094230,,200
d07ca1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/bundles/images/searchicon.png,1509094233,3feef2,200
3feef2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/bundles/images/searchicon.png,1509094233,,404
18fbd8,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094318,,200
24dfa8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/web/bundles/images/searchicon.png,1509094320,abf52c,200
abf52c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/web/bundles/images/searchicon.png,1509094320,,404
80af03,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094633,,200
13627f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094648,,200
a5003d,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094655,,200
54c3e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094662,,200
3f2954,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094668,,200
fc47b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094878,,200
cea23f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094903,,200
cd59e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094918,,200
97da8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094924,,200
d673f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094968,,200
c9f3c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1509094983,,200
addfb5,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095048,,200
7ab54f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095062,,200
e224a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095072,,200
65e0d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095109,,200
c753d3,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095160,,200
04966d,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095171,,200
6db79b,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095192,,200
4a4684,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095199,,200
2e5b98,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095205,,200
3783c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095213,,200
1881f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095228,,200
49645d,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095280,,200
18e454,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095285,,200
b2469f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095343,,200
c184c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095389,,200
ac0061,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095410,,200
97bd4b,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095517,,200
715038,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095668,,200
eac18f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095684,,200
761784,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095700,,200
bea042,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095720,,200
07e492,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095735,,200
82c497,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095749,,200
036d18,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095780,,200
c6e9ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095794,,200
89a921,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095832,,200
f0d8c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095841,,200
9afd1a,127.0.0.1,GET,http://127.0.0.1:8000/login,1509095983,,200
c080ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1509096007,,200
384509,127.0.0.1,GET,http://127.0.0.1:8000/login,1509096017,,200
fb612a,127.0.0.1,GET,http://127.0.0.1:8000/login,1509096026,,200
b040ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1509096040,,200
d6dc35,127.0.0.1,GET,http://127.0.0.1:8000/login,1509096090,,200
e3f37f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509096361,,200
820acb,127.0.0.1,GET,http://127.0.0.1:8000/login,1509096382,,200
305542,127.0.0.1,GET,http://127.0.0.1:8000/login,1509096709,,200
3304d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1509125660,,200
5c7ec4,127.0.0.1,GET,http://127.0.0.1:8000/login,1509125691,,200
93a4fd,127.0.0.1,GET,http://127.0.0.1:8000/menu,1509126043,575614,200
575614,127.0.0.1,GET,http://127.0.0.1:8000/menu,1509126043,,500
4565fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1509127530,,200
177624,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1509127532,d2766d,200
d2766d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1509127532,,404
795234,127.0.0.1,GET,http://127.0.0.1:8000/login,1509127572,,200
247028,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1509127574,186ecf,200
186ecf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1509127574,,404
cad4e6,127.0.0.1,GET,http://127.0.0.1:8000/login,1509127960,,200
36738d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1509127962,de44b2,200
de44b2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1509127962,,404
5c8711,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128028,,200
06cb50,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1509128030,03ecf5,200
03ecf5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/Style/Style.css,1509128030,,404
3d6357,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128068,,200
0935f2,127.0.0.1,GET,http://127.0.0.1:8000/web/bundles/style/StyleFile.css,1509128070,b80657,200
b80657,127.0.0.1,GET,http://127.0.0.1:8000/web/bundles/style/StyleFile.css,1509128070,,404
530c98,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128078,,200
283aa5,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128126,,200
21204a,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128140,,200
b1103d,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128337,,200
c6ec95,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128375,,200
37f6e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128645,,200
3958cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128670,,200
ff12d0,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128676,,200
6388e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128888,,200
9155ec,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128909,,200
bd5ea9,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128932,,200
faba4f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128938,,200
2f6f9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128957,0c5d2b,200
0c5d2b,127.0.0.1,POST,http://127.0.0.1:8000/login,1509128957,,500
33087a,127.0.0.1,GET,http://127.0.0.1:8000/login,1509128980,06d2fc,200
06d2fc,127.0.0.1,POST,http://127.0.0.1:8000/login,1509128980,,500
82aae0,127.0.0.1,GET,http://127.0.0.1:8000/login,1509129318,,200
ab7fbf,127.0.0.1,GET,http://127.0.0.1:8000/login,1509129327,a16362,200
a16362,127.0.0.1,POST,http://127.0.0.1:8000/login,1509129327,,500
be2c2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1509129405,,200
4426e8,127.0.0.1,POST,http://127.0.0.1:8000/login,1509129412,,200
935836,127.0.0.1,GET,http://127.0.0.1:8000/login,1509129455,,200
55eff2,127.0.0.1,POST,http://127.0.0.1:8000/login,1509129461,,200
4922da,127.0.0.1,GET,http://127.0.0.1:8000/login,1509129511,,200
05d346,127.0.0.1,POST,http://127.0.0.1:8000/login,1509129517,,200
e51b8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1509129851,,200
f59aa3,127.0.0.1,POST,http://127.0.0.1:8000/login,1509129861,,200
44534a,127.0.0.1,GET,http://127.0.0.1:8000/login,1509129925,,200
